Id,SalePrice
1655,150723.93
1656,153529.19
1657,155960.5
1658,152818.23
1659,146178.97
1660,146713.5
1661,426206.65
1662,392184.13
1663,385466.05
1664,426226.01
1665,305557.73
1666,343956.96
1667,365892.94
1668,325147.33
1669,294956.17
1670,337764.27
1671,260909.45
1672,456821.84
1673,299139.09
1674,250066.49
1675,187221.76
1676,185487.33
1677,216858.48
1678,415297.73
1679,382326.57
1680,325750.59
1681,268842.75
1682,304781.54
1683,178029.59
1684,173789.45
1685,172344.25
1686,168468.26
1687,164002.81
1688,192664.0
1689,190776.3
1690,182426.8
1691,166043.79
1692,257013.31
1693,165267.25
1694,181113.5
1695,164365.77
1696,276238.38
1697,166928.47
1698,373120.86
1699,326691.93
1700,240165.95
1701,264867.72
1702,259939.86
1703,260846.94
1704,318313.7
1705,238333.35
1706,413609.39
1707,217391.19
1708,225387.26
1709,285470.55
1710,236397.18
1711,257899.4
1712,245812.42
1713,242343.71
1714,217192.86
1715,200977.8
1716,191814.28
1717,166206.44
1718,140960.3
1719,203377.25
1720,265148.44
1721,174748.16
1722,129342.25
1723,153534.19
1724,215341.13
1725,231711.83
1726,187736.5
1727,172317.2
1728,185115.35
1729,165067.0
1730,178237.09
1731,120814.08
1732,131638.83
1733,111108.02
1734,132952.25
1735,133345.1
1736,117509.5
1737,362614.82
1738,220505.1
1739,269450.7
1740,180502.69
1741,184770.06
1742,167013.63
1743,168755.3
1744,321260.06
1745,222636.02
1746,267898.19
1747,200188.5
1748,201408.2
1749,157911.5
1750,151367.0
1751,233485.0
1752,120693.15
1753,142626.68
1754,213954.59
1755,161320.5
1756,119073.5
1757,115790.81
1758,148688.5
1759,163914.05
1760,159792.5
1761,160580.0
1762,153364.2
1763,163464.0
1764,115528.0
1765,188255.0
1766,170888.0
1767,211586.7
1768,138362.5
1769,159103.71
1770,140199.5
1771,137111.5
1772,143870.25
1773,138850.75
1774,132546.89
1775,130976.0
1776,125732.83
1777,115529.0
1778,125125.25
1779,116513.66
1780,178350.2
1781,130568.25
1782,90467.15
1783,127166.04
1784,100838.5
1785,118077.5
1786,119973.05
1787,162998.3
1788,62289.5
1789,111174.33
1790,81306.33
1791,194414.5
1792,153278.84
1793,136660.5
1794,139947.83
1795,137788.5
1796,120608.37
1797,129788.16
1798,126323.25
1799,110461.82
1800,122854.32
1801,135929.87
1802,170535.0
1803,156800.0
1804,143728.9
1805,131433.0
1806,111632.63
1807,167473.5
1808,122033.37
1809,130258.34
1810,145502.0
1811,124201.0
1812,118748.42
1813,122210.5
1814,97646.5
1815,72035.83
1816,99972.5
1817,119169.43
1818,156509.5
1819,115346.13
1820,64297.0
1821,129344.4
1822,163817.22
1823,65815.5
1824,135109.9
1825,139810.5
1826,96655.0
1827,110615.0
1828,138266.77
1829,118706.0
1830,168913.0
1831,172922.5
1832,117192.74
1833,154430.5
1834,127534.28
1835,172354.6
1836,139095.5
1837,95806.0
1838,132805.46
1839,86349.5
1840,169091.25
1841,145455.64
1842,97387.08
1843,142265.5
1844,135625.5
1845,144837.49
1846,151251.5
1847,145377.86
1848,66193.0
1849,117795.98
1850,127990.25
1851,155033.0
1852,129768.0
1853,132047.76
1854,164889.57
1855,144597.2
1856,223396.92
1857,147175.87
1858,146070.27
1859,123331.92
1860,156880.3
1861,123331.92
1862,284734.32
1863,275576.21
1864,276692.21
1865,316421.42
1866,329730.56
1867,249796.72
1868,320564.85
1869,196532.77
1870,274869.32
1871,244963.13
1872,167616.08
1873,221839.58
1874,137677.66
1875,200195.9
1876,198387.0
1877,202334.98
1878,212792.35
1879,134139.97
1880,138373.51333333334
1881,235643.66
1882,262701.08
1883,199943.75
1884,221244.75
1885,269957.85
1886,306578.6
1887,193013.7
1888,300395.87
1889,159729.81
1890,138710.5
1891,144487.5
1892,108037.99
1893,141741.25
1894,124870.98
1895,149894.64
1896,119327.66
1897,113877.49
1898,102992.12
1899,122763.0
1900,137044.6
1901,156160.84
1902,128288.0
1903,224683.63
1904,132568.5
1905,173017.5
1906,157779.34
1907,201043.86
1908,125704.17666666668
1909,134818.5
1910,128193.33
1911,191319.4
1912,259985.97
1913,149594.39
1914,81040.5
1915,306046.78
1916,77607.0
1917,254450.36
1918,137836.26666666666
1919,160557.97
1920,145366.11
1921,408980.71
1922,325339.57
1923,202673.5
1924,213068.13
1925,222212.34
1926,383517.62
1927,140889.0
1928,155538.87
1929,124968.49
1930,128812.5
1931,138804.06666666665
1932,139429.65
1933,166712.05
1934,186505.0
1935,179886.96
1936,191152.5
1937,184177.0
1938,168144.25
1939,241596.02
1940,203457.12
1941,175993.85
1942,188603.15
1943,203715.46
1944,313547.09
1945,359619.73
1946,157327.9
1947,303838.07
1948,174658.4
1949,225482.52
1950,177856.5
1951,259320.12
1952,225862.27
1953,164334.19
1954,205048.15
1955,128808.0
1956,267373.54
1957,165338.0
1958,316516.01
1959,142453.93
1960,111183.0
1961,116417.99
1962,92703.0
1963,106835.0
1964,111150.88
1965,150694.89
1966,148637.43
1967,292795.97
1968,411858.13
1969,365462.12
1970,407767.49
1971,406476.31
1972,356813.33
1973,272160.54
1974,316172.73
1975,422152.34
1976,281238.02
1977,355604.29
1978,363884.81
1979,338656.48
1980,191424.09
1981,341748.36
1982,233362.43
1983,217438.06
1984,169975.05
1985,196556.1
1986,199936.85
1987,181298.73
1988,178805.75
1989,194238.15
1990,215396.32
1991,218558.82
1992,211735.61
1993,171828.76
1994,250685.22
1995,189529.25
1996,260303.67
1997,304020.0
1998,352889.0
1999,249264.92
2000,298665.2
2001,263778.5
2002,222416.73
2003,259167.33
2004,280939.63
2005,241508.44
2006,227767.64
2007,250462.08
2008,209757.6
2009,190645.5
2010,194353.0
2011,151196.72
2012,179458.6
2013,183205.85
2014,187291.0
2015,201133.65
2016,193008.5
2017,205958.75
2018,120682.99
2019,129896.25
2020,117215.06
2021,108956.47
2022,183960.2
2023,144936.94
2024,218991.7
2025,365656.24
2026,179678.23
2027,147360.32523809525
2028,156349.09533333333
2029,168323.22
2030,275253.17
2031,253778.89
2032,274485.9
2033,278380.76
2034,160998.12
2035,210262.78
2036,208128.75
2037,211324.97
2038,308190.23
2039,228666.12
2040,377370.9
2041,283063.68
2042,207229.79
2043,172076.5
2044,172058.0
2045,215047.99
2046,139606.92
2047,153064.88
2048,134365.93333333335
2049,131219.79
2050,180731.15
2051,101984.66
2052,137723.0
2053,143244.25
2054,85759.0
2055,156888.0
2056,127867.25
2057,127006.0
2058,212555.49
2059,116317.0
2060,160682.0
2061,176267.0
2062,135827.25
2063,115917.0
2064,142218.0
2065,134730.0
2066,180953.85
2067,115507.32
2068,136813.2
2069,96653.0
2070,112701.04
2071,97897.0
2072,123161.28
2073,135117.68
2074,173893.95
2075,143670.5
2076,122763.16
2077,153136.0
2078,129551.5
2079,134316.5
2080,116811.58
2081,120255.2
2082,127015.29
2083,142649.39
2084,107143.15
2085,133184.25
2086,137871.67
2087,121977.5
2088,114407.82
2089,90552.04
2090,133399.54
2091,129978.11
2092,141377.98
2093,143336.23
2094,138895.36
2095,153743.9
2096,95928.5
2097,99580.58
2098,143565.84
2099,73427.5
2100,110830.33
2101,130331.49
2102,144580.52
2103,108981.0
2104,131663.98
2105,138412.15
2106,90609.0
2107,246480.66
2108,122724.0
2109,118396.5
2110,123782.25
2111,156172.8
2112,132860.66
2113,123953.12
2114,106942.36
2115,148190.68
2116,111379.33
2117,151094.2
2118,112949.38
2119,105580.5
2120,110495.16
2121,119457.5
2122,107734.91
2123,101182.5
2124,178614.15
2125,135459.85
2126,166123.5
2127,160093.0
2128,134054.41
2129,97048.0
2130,159542.34
2131,166301.8
2132,115217.0
2133,116017.25
2134,120127.08
2135,111661.5
2136,81501.0
2137,124951.25
2138,140570.6
2139,153291.87
2140,138483.5
2141,139758.0
2142,135733.0
2143,142450.83
2144,117223.33
2145,135823.6
2146,158908.0
2147,149757.97
2148,126575.0
2149,131990.0
2150,210493.9
2151,120867.39
2152,180473.5
2153,154028.0
2154,115810.92
2155,127143.95
2156,229426.2
2157,233294.86
2158,231301.22
2159,204617.37
2160,171686.65
2161,264526.06
2162,427157.62
2163,336397.5
2164,264123.46
2165,173292.5
2166,145421.1
2167,197269.49
2168,208469.75
2169,196731.15
2170,222304.95
2171,148389.74
2172,142440.74
2173,157524.5
2174,248847.19
2175,312265.45
2176,339034.63
2177,257587.49
2178,230135.9
2179,141221.25
2180,217483.43
2181,188777.06
2182,220414.42
2183,193636.06
2184,139328.75
2185,135148.0
2186,152426.24
2187,148302.24
2188,155626.72
2189,164886.28
2190,88018.0
2191,89001.83
2192,98297.16
2193,103667.0
2194,103133.64
2195,114819.83
2196,110320.0
2197,109555.5
2198,150314.75
2199,173593.87
2200,119485.41
2201,129102.11
2202,195106.0
2203,167009.0
2204,160610.52
2205,109029.54
2206,130399.0
2207,224944.15
2208,226045.42
2209,186529.34
2210,127466.33333333331
2211,116918.0
2212,115750.41
2213,96986.0
2214,135552.5
2215,109305.5
2216,149702.84
2217,84759.0
2218,95065.54
2219,90228.5
2220,86015.0
2221,302396.78
2222,222907.77
2223,257376.33
2224,215069.0
2225,141363.97
2226,178074.64
2227,197197.95
2228,285801.8
2229,249218.28
2230,153767.63
2231,207357.3
2232,179299.52
2233,174637.01
2234,258859.56
2235,200514.4
2236,284525.66
2237,355378.93
2238,199431.61
2239,130085.0
2240,166931.87
2241,157924.5
2242,141383.87
2243,133413.96
2244,105997.5
2245,98134.0
2246,142426.25
2247,104521.0
2248,123574.33
2249,126113.33
2250,138818.1
2251,121865.96
2252,187350.05
2253,156647.22
2254,180198.1
2255,196799.5
2256,179402.8
2257,190988.13
2258,177294.96
2259,178102.0
2260,154420.0
2261,194099.0
2262,218843.8
2263,325760.85
2264,412586.79
2265,178737.5
2266,280235.59
2267,361545.72
2268,356558.57
2269,165348.83
2270,184075.05
2271,224410.09
2272,195050.28
2273,167045.0
2274,173373.0
2275,172893.3
2276,173994.75
2277,192641.4
2278,160827.81
2279,120115.77
2280,112307.5
2281,178560.39
2282,174138.51
2283,97505.0
2284,108732.62
2285,146615.09666666668
2286,127445.66
2287,325743.44
2288,265715.75
2289,391143.2
2290,410467.11
2291,312875.17
2292,388122.65
2293,432463.19
2294,375545.43
2295,433977.13
2296,283208.48
2297,301242.69
2298,284100.53
2299,384513.53
2300,317782.98
2301,265580.32
2302,227586.0
2303,246669.86
2304,251166.95
2305,181817.91
2306,183113.42
2307,190050.01
2308,221856.07
2309,283084.43
2310,216984.62
2311,189791.65
2312,176997.81
2313,173329.82
2314,178225.46
2315,172977.75
2316,179069.58
2317,180327.63
2318,173341.95
2319,177199.55
2320,177366.07
2321,256309.22
2322,167787.54
2323,180724.21666666667
2324,166549.48
2325,213930.72
2326,163728.1
2327,202525.72
2328,219987.83
2329,184164.0
2330,180105.0
2331,357358.33
2332,381869.28
2333,315438.61
2334,259902.51
2335,252868.35
2336,330523.57
2337,197795.36
2338,294620.96
2339,239031.42
2340,389710.43
2341,216466.75
2342,245768.1
2343,219028.39
2344,229328.63
2345,255975.49
2346,227315.91
2347,192080.01
2348,235071.66
2349,144811.03
2350,278640.21
2351,246960.1
2352,253706.62
2353,211665.29
2354,128981.75
2355,153187.77
2356,151706.37
2357,200140.73
2358,197440.28
2359,121476.83
2360,120097.54
2361,141877.37
2362,258995.68
2363,139923.67
2364,157661.5
2365,225846.3
2366,198735.7
2367,232024.96
2368,191103.32
2369,231356.41
2370,166275.4
2371,163286.22
2372,186717.14
2373,269950.16
2374,286297.79
2375,255713.78
2376,275839.29
2377,360671.74
2378,138405.5
2379,202642.0
2380,144526.47
2381,161106.5
2382,183810.78
2383,207513.15
2384,233655.9
2385,150509.5
2386,138534.0
2387,134020.5
2388,101372.37
2389,127110.23
2390,135457.0
2391,133355.8
2392,112595.33
2393,161497.4
2394,142276.0
2395,193541.0
2396,145644.5
2397,201920.5
2398,130616.25
2399,63593.0
2400,56068.0
2401,114838.04
2402,135386.5
2403,129067.68
2404,140551.82
2405,157760.5
2406,135931.95
2407,128945.0
2408,134385.62
2409,126714.25
2410,169638.0
2411,121265.33
2412,156471.5
2413,136064.25
2414,135411.0
2415,130216.67
2416,127897.0
2417,127726.33
2418,124173.0
2419,124512.48
2420,119163.74
2421,152732.84
2422,122046.0
2423,136072.33
2424,153449.78
2425,147563.43
2426,129810.12
2427,139577.89
2428,175299.76
2429,115946.5
2430,126071.02
2431,109362.24
2432,135562.75
2433,136962.0
2434,144754.5
2435,157562.37
2436,105732.83
2437,107634.47
2438,122143.83
2439,117759.5
2440,125793.5
2441,112713.0
2442,104798.75
2443,113966.0
2444,130006.32
2445,100990.5
2446,129709.0
2447,220365.0
2448,149470.0
2449,115855.29
2450,173543.5
2451,122289.83
2452,220190.22
2453,102349.0
2454,120590.03
2455,116598.0
2456,138598.17
2457,118805.67
2458,106577.41
2459,112566.5
2460,134217.34
2461,117887.54
2462,131453.12
2463,114612.0
2464,180756.0
2465,133399.5
2466,113954.0
2467,151363.8
2468,97389.72
2469,96895.0
2470,182687.2
2471,195804.54
2472,186845.49
2473,120905.82
2474,104599.95
2475,237546.58
2476,119126.08
2477,130434.65
2478,166637.5
2479,117269.5
2480,138387.0
2481,116927.0
2482,132433.33
2483,117890.0
2484,123383.6
2485,122254.0
2486,159209.25
2487,159682.38
2488,142794.94
2489,152460.0
2490,153124.0
2491,103369.5
2492,181296.0
2493,131155.5
2494,167503.0
2495,107945.0
2496,218334.4
2497,152187.21
2498,102060.76
2499,101541.5
2500,130120.87
2501,134063.5
2502,149314.48
2503,107639.0
2504,196364.1
2505,209154.95
2506,259320.56
2507,340229.07
2508,261070.51
2509,224924.61
2510,239258.17
2511,186576.97
2512,218131.79
2513,213539.13
2514,235820.36
2515,151708.5
2516,156834.86
2517,134093.68
2518,140727.75
2519,224793.65
2520,207284.25
2521,196872.5
2522,219201.08
2523,130858.83
2524,138357.6
2525,145639.5
2526,145061.37
2527,119189.91
2528,130168.16
2529,131260.6
2530,115984.0
2531,236355.9
2532,228147.64
2533,198487.07
2534,247748.77
2535,318241.32
2536,223235.93
2537,241394.8
2538,185016.86
2539,190133.39
2540,181006.38
2541,181267.2
2542,140051.44
2543,125234.25
2544,138483.25
2545,127301.0
2546,146504.5
2547,140300.34666666668
2548,146579.19
2549,158362.37
2550,352953.79
2551,144482.33333333334
2552,123656.01
2553,83857.83
2554,122416.0
2555,113565.7
2556,96696.14
2557,112634.49
2558,163331.74
2559,134769.09
2560,123761.41
2561,128456.7
2562,126845.04
2563,136112.78
2564,170586.9
2565,120542.5
2566,132660.05
2567,125171.0
2568,186480.9
2569,185061.7
2570,124550.5
2571,150242.55
2572,191957.0
2573,226302.14
2574,308943.11
2575,128933.0
2576,137077.73
2577,155778.51
2578,96604.5
2579,78387.5
2580,132313.35
2581,139242.82
2582,123901.0
2583,270688.02
2584,164220.87
2585,176091.83
2586,193170.19
2587,196768.75
2588,154948.24
2589,142867.28333333333
2590,210491.7
2591,218924.65
2592,220994.47
2593,250296.58
2594,174250.74
2595,216025.68
2596,350067.5
2597,178657.05
2598,267969.11
2599,291287.17
2600,159169.64
2601,135362.48333333334
2602,88835.0
2603,91443.33
2604,90900.5
2605,91346.0
2606,143996.43
2607,174171.32
2608,201550.2
2609,158647.05
2610,110720.83
2611,169098.0
2612,157460.09
2613,128866.0
2614,129469.33
2615,148673.75
2616,135133.75
2617,164113.5
2618,185242.0
2619,215643.86
2620,188593.15
2621,185419.7
2622,186304.0
2623,253244.63
2624,275252.19
2625,332321.13
2626,165713.22
2627,188031.0
2628,381166.0
2629,516130.64
2630,326567.52
2631,413517.07
2632,365820.36
2633,302323.9
2634,373017.7
2635,149941.84
2636,191065.63
2637,166051.93
2638,257729.76
2639,179608.0
2640,152270.5
2641,106456.33
2642,190120.34
2643,112034.0
2644,128776.5
2645,98203.0
2646,90453.0
2647,95629.0
2648,139804.80333333332
2649,141275.32
2650,144618.08666666667
2651,150112.87
2652,404976.52
2653,259113.66
2654,244220.5
2655,362033.65
2656,310813.2
2657,318345.95
2658,272491.78
2659,291807.42
2660,329430.47
2661,329040.83
2662,337106.1
2663,289044.32
2664,273245.65
2665,306596.45
2666,276643.73
2667,166771.24
2668,180743.6
2669,182194.04
2670,284645.0
2671,181388.86
2672,175643.77
2673,197736.3
2674,195899.57
2675,163929.78
2676,190874.6
2677,199386.5
2678,274926.89
2679,284593.2
2680,266226.21
2681,397981.04
2682,324649.03
2683,474955.92
2684,290803.65
2685,352494.19
2686,262721.89
2687,326482.24
2688,233102.5
2689,225043.98
2690,428803.16
2691,186688.28
2692,132003.25
2693,188575.65
2694,127847.5
2695,197317.81
2696,187975.6
2697,194088.81
2698,198733.5
2699,175824.52
2700,170107.97
2701,148186.92
2702,117235.5
2703,166879.75
2704,142674.03
2705,128107.83
2706,119550.5
2707,121903.0
2708,137621.75
2709,114322.5
2710,126455.5
2711,280069.78
2712,370902.85
2713,165444.57
2714,149100.6286666667
2715,169062.4
2716,154415.08
2717,181171.49
2718,237899.32
2719,157894.87
2720,160392.08
2721,143413.1
2722,155963.32
2723,146121.1
2724,126628.16
2725,134913.75
2726,143872.0
2727,164113.0
2728,169154.0
2729,146068.5
2730,149306.5
2731,117012.33
2732,117673.0
2733,159816.5
2734,137604.69
2735,135927.5
2736,144448.3
2737,123106.75
2738,131847.72
2739,155591.87
2740,139705.07
2741,147831.75
2742,150634.0
2743,151421.5
2744,141193.5
2745,138617.5
2746,132481.25
2747,157789.82
2748,124885.33
2749,129788.0
2750,134083.58
2751,132876.5
2752,224867.06
2753,159282.85
2754,187721.0
2755,126553.54
2756,91322.54
2757,79975.5
2758,81117.0
2759,158554.5
2760,129193.67
2761,142821.37
2762,146748.75
2763,195143.7
2764,165753.44
2765,273891.44
2766,150040.0
2767,92396.0
2768,121523.54
2769,114173.5
2770,156520.4
2771,117994.98
2772,124039.5
2773,137677.87
2774,144484.05
2775,135641.3
2776,145177.8
2777,154693.44
2778,122089.8
2779,127119.53
2780,114065.25
2781,105813.54
2782,97546.5
2783,101160.5
2784,131230.83
2785,137000.11
2786,66423.5
2787,120180.16
2788,79605.5
2789,233237.55
2790,97967.0
2791,118309.5
2792,86920.25
2793,170921.24
2794,102783.0
2795,109320.33
2796,106283.5
2797,194347.34
2798,122943.38
2799,114900.04
2800,84018.0
2801,114952.0
2802,138151.84
2803,176869.0
2804,138840.54
2805,107242.5
2806,91117.5
2807,157758.56
2808,149001.61
2809,129500.5
2810,137155.0
2811,153224.91
2812,144570.2
2813,146199.42
2814,157018.55
2815,109128.83
2816,240343.65
2817,136349.58
2818,129001.0
2819,167396.05
2820,130890.5
2821,112028.5
2822,193876.15
2823,232721.1
2824,167458.0
2825,137816.53
2826,135546.25
2827,148068.68
2828,205083.9
2829,182369.57
2830,236824.06
2831,191313.09
2832,227700.73
2833,278248.22
2834,219442.18
2835,217310.96
2836,197305.65
2837,160728.82
2838,144938.5
2839,180730.85
2840,194149.8
2841,206624.12
2842,224829.93
2843,149150.15
2844,164301.69
2845,125932.83
2846,213912.91
2847,200499.0
2848,236840.28
2849,210589.36
2850,288654.59
2851,234699.92
2852,232488.07
2853,235031.71
2854,138478.0833333333
2855,193516.48
2856,212053.07
2857,188258.49
2858,195427.89
2859,134347.27
2860,125459.0
2861,124008.0
2862,196097.43
2863,121540.5
2864,263568.55
2865,143447.5
2866,138774.15
2867,100208.0
2868,114920.0
2869,124394.87
2870,158501.05
2871,99274.5
2872,65872.5
2873,108185.04
2874,146980.84
2875,122035.7
2876,156090.94
2877,147495.34
2878,159380.0
2879,140892.5
2880,108130.0
2881,148311.24
2882,153099.37
2883,169431.9
2884,175644.3
2885,183569.5
2886,191662.0
2887,116160.25
2888,122640.5
2889,64257.0
2890,84025.0
2891,142140.0
2892,72692.0
2893,111868.0
2894,62567.0
2895,306780.43
2896,273566.22
2897,199160.5
2898,165444.92
2899,233228.93
2900,159965.19
2901,191332.0
2902,179945.64
2903,348127.28
2904,346155.6
2905,114932.64
2906,199551.5
2907,119119.88
2908,128401.33
2909,142016.98
2910,79072.5
2911,88755.0
2912,154364.0
2913,92603.5
2914,84570.0
2915,86111.75
2916,88535.0
2917,165195.0
2918,117250.5
2919,234969.48
